,bond_length_1,angle_1,bond_length_2,angle_2,bond_length_3,angle_3,bond_length_4,angle_4,bond_length_5,angle_5,bond_length_6,angle_6,bond_length_7,angle_7,bond_length_8,angle_8,bond_length_9,angle_9,bond_length_10,random_walk_type
234,1.0,-0.2922237720272233,1.0,0.1234480110432345,1.0,0.5926087803316054,1.0,0.3529573831606736,1.0,-0.2472026120486641,1.0,0.7763625187021592,1.0,-0.5032153806879478,1.0,-0.6419935552113295,1.0,0.5301128124434681,1.0,3
295,1.0,0.2131009955176354,1.0,0.4853957489166138,1.0,0.12586401671715164,1.0,-0.13611899215702472,1.0,-0.2077553361284308,1.0,0.43689281426156135,1.0,-0.2337177877158181,1.0,0.2492446800173991,1.0,0.7939971188048425,1.0,3
92,1.0,-0.8203047484373347,1.0,1.8151424220741024,1.0,-2.146754979953025,1.0,4.34586983746588,1.0,-4.4156830075456535,1.0,-1.0821041362364845,1.0,-0.13962634015954636,1.0,3.3335788713091703,1.0,-2.164208272472969,1.0,1
66,1.0,-2.4783675378319474,1.0,3.3684854563490565,1.0,-1.6929693744344996,1.0,1.2042771838760875,1.0,-0.6283185307179591,1.0,-2.670353755551324,1.0,0.767944870877505,1.0,3.2463124087094535,1.0,-1.675516081914557,1.0,1
8,1.0,-2.687807048071268,1.0,-2.5656340004316647,1.0,3.1415926535897927,1.0,2.0071286397934784,1.0,-1.3788101090755198,1.0,-3.5779249665883768,1.0,0.4886921905584123,1.0,3.193952531149623,1.0,-1.1344640137963138,1.0,1
122,1.0,-0.4860203494247739,1.0,-0.028969347936801167,1.0,0.1120502371591532,1.0,0.4200179645831046,1.0,0.0405746658294408,1.0,0.044288539138126914,1.0,-0.9323421667802392,1.0,0.37319376151410333,1.0,-0.62303492146637,1.0,2
219,1.0,-0.1720689518747598,1.0,-0.10833544349265267,1.0,-0.3786613625433288,1.0,-0.7103942757417254,1.0,-0.05818663105192634,1.0,0.07092386133863915,1.0,0.033567223823839136,1.0,-0.05400149105821938,1.0,-0.08689252049870966,1.0,3
150,1.0,0.7403458394206845,1.0,-0.9940277643186476,1.0,-0.11444972104863993,1.0,0.03047494793825178,1.0,-0.13888760672809394,1.0,0.042950765493632304,1.0,0.26780048655826505,1.0,0.5720784711265119,1.0,-0.5008634037109934,1.0,2
176,1.0,-0.2098194639754314,1.0,-0.8082236323189496,1.0,0.275116555178021,1.0,0.5485268827730247,1.0,-0.12515035613206127,1.0,0.05977069162502512,1.0,0.12630193107820498,1.0,-0.1732142060788462,1.0,0.5016970304888679,1.0,2
182,1.0,-0.10350129996352653,1.0,-0.17002900153067646,1.0,-0.12139597492838215,1.0,-0.23514494086078885,1.0,0.4384455170054591,1.0,0.3970130149385147,1.0,-0.5740283894810068,1.0,0.3134997725512623,1.0,-0.4173570853603188,1.0,2
299,1.0,0.2064313239205884,1.0,0.05970683280988176,1.0,0.42495633301349395,1.0,0.4366929133977262,1.0,-0.024847194431839803,1.0,-0.09554635444740356,1.0,0.14754390244568594,1.0,-0.3855956244488388,1.0,-0.14861546977554507,1.0,3
5,1.0,0.7679448708775052,1.0,-4.834562028024293,1.0,0.7679448708775052,1.0,3.961897402027129,1.0,-2.9845130209103035,1.0,-1.5707963267948966,1.0,1.902408884673819,1.0,1.5009831567151235,1.0,-0.6981317007977319,1.0,1
223,1.0,-0.14884070486042633,1.0,0.19189379303246976,1.0,0.3784836335476802,1.0,-0.24693230587822826,1.0,-0.23178855487698824,1.0,-0.043970239752098905,1.0,-0.9955475233747896,1.0,0.2102810907199704,1.0,-0.012118191765069229,1.0,3
89,1.0,1.5882496193148397,1.0,-1.4835298641951795,1.0,2.3387411976724013,1.0,-0.4014257279586957,1.0,-0.6457718232379017,1.0,-1.8675022996339323,1.0,0.5585053606381851,1.0,0.03490658503988664,1.0,0.4363323129985828,1.0,1
81,1.0,1.0646508437165412,1.0,1.1519173063162575,1.0,3.1764992386296798,1.0,-0.8726646259971647,1.0,-2.5481807079117207,1.0,0.7679448708775047,1.0,2.268928027592629,1.0,-3.385938748869,1.0,1.4311699866353504,1.0,1
34,1.0,1.658062789394613,1.0,0.8726646259971651,1.0,-0.6108652381980155,1.0,2.3911010752322315,1.0,-0.26179938779915,1.0,-3.752457891787808,1.0,3.07177948351002,1.0,-1.6231562043547263,1.0,-1.5009831567151235,1.0,1
55,1.0,1.6755160819145565,1.0,-0.6806784082777884,1.0,1.989675347273535,1.0,0.4537856055185268,1.0,0.3839724354387517,1.0,-3.3859387488689983,1.0,3.316125578789226,1.0,-3.804817769347638,1.0,-1.53588974175501,1.0,1
139,1.0,0.23251106795934584,1.0,-0.5989552172053525,1.0,0.29635157871490003,1.0,-0.1852192498281533,1.0,0.5098771501499795,1.0,-0.4562052046566123,1.0,0.16468653210945394,1.0,0.17751531819669175,1.0,0.3331385014922823,1.0,2
236,1.0,1.1885629285378263,1.0,-0.5679412979230642,1.0,-0.20390475632174446,1.0,-0.04555709076904968,1.0,-0.7213507544043072,1.0,-0.0941660670853568,1.0,0.1104522083517474,1.0,-0.18135662127810412,1.0,0.12229578888768787,1.0,3
64,1.0,-0.8028514559173914,1.0,1.2566370614359172,1.0,-4.991641660703783,1.0,0.08726646259971646,1.0,5.340707511102648,1.0,-0.19198621771937674,1.0,-3.2463124087094535,1.0,0.15707963267948966,1.0,-0.4886921905584121,1.0,1
7,1.0,3.979350694547072,1.0,-2.1118483949131392,1.0,1.43116998663535,1.0,0.10471975511965992,1.0,2.2340214425527414,1.0,-4.3982297150257095,1.0,1.7278759594743869,1.0,1.623156204354726,1.0,1.3788101090755207,1.0,1
45,1.0,0.03490658503988664,1.0,-0.47123889803846897,1.0,5.480333851262195,1.0,-5.585053606381853,1.0,2.4958208303518914,1.0,0.6108652381980151,1.0,1.2042771838760875,1.0,-0.20943951023931984,1.0,-2.8274333882308134,1.0,1
73,1.0,-4.677482395344804,1.0,6.038839211900379,1.0,-2.5830872929516078,1.0,1.6929693744344996,1.0,-1.3613568165555776,1.0,-0.1919862177193763,1.0,-0.6108652381980146,1.0,2.54818070791172,1.0,-0.3316125578789215,1.0,1
213,1.0,-0.5319595486445903,1.0,0.07255762532835441,1.0,-0.17626460399096566,1.0,0.22042358623044844,1.0,0.2732532004426069,1.0,0.1937757807794216,1.0,0.4610854866859229,1.0,0.030359535138253964,1.0,-0.13137347635295926,1.0,3
173,1.0,-0.4916754828225645,1.0,0.4212448600530019,1.0,-0.6977267707024515,1.0,0.8419280499516746,1.0,-0.8857457044805931,1.0,0.870712021814712,1.0,-0.999913705902174,1.0,1.1139565290340174,1.0,-0.6125455747963433,1.0,2
106,1.0,-0.10459778405955687,1.0,0.4097136162907376,1.0,-0.7047367348900595,1.0,0.3252546800504525,1.0,-0.01634519390611988,1.0,-0.07852630064923183,1.0,-0.0260141439601993,1.0,-0.009188987383251137,1.0,-0.27245264000519365,1.0,2
59,1.0,3.961897402027128,1.0,1.658062789394613,1.0,-2.565634000431664,1.0,2.1816615649929108,1.0,-2.5830872929516078,1.0,0.3141592653589789,1.0,1.1693705988362009,1.0,-3.1241393610698487,1.0,3.3859387488689983,1.0,1
253,1.0,-0.20494829658278715,1.0,0.08165440453167339,1.0,-0.1718121066442755,1.0,-0.054354584262570116,1.0,-0.2968233777577487,1.0,-0.2137486040234997,1.0,0.17577154128572925,1.0,-0.33573739367044464,1.0,-0.6818923433280125,1.0,3
168,1.0,-0.9747267356448366,1.0,0.2991066516973939,1.0,0.3272210328746006,1.0,-0.5509778541887389,1.0,0.4682638217742818,1.0,-0.5219764313666482,1.0,0.4847670508477977,1.0,-0.0584012882644962,1.0,0.2706099337963712,1.0,2
26,1.0,3.2812189937493392,1.0,0.9075712110370516,1.0,-2.1642082724729685,1.0,1.4137166941154065,1.0,-3.543018381548489,1.0,2.670353755551324,1.0,-3.4732052114687155,1.0,5.009094953223724,1.0,-2.460914245312004,1.0,1
284,1.0,0.2186112565607572,1.0,0.713122107885499,1.0,-0.2526557690774611,1.0,0.12247745363290985,1.0,0.30757929688002417,1.0,0.1392581064275138,1.0,-0.5699059640229471,1.0,-0.07843922360508683,1.0,0.3713404477432079,1.0,3
153,1.0,-0.18014360323202627,1.0,-0.3525125330846928,1.0,0.14304334707187838,1.0,1.1120437215593224,1.0,-0.547971457174492,1.0,-0.013779449377654185,1.0,0.1214294073421125,1.0,-0.13419690423705566,1.0,0.15805276705723514,1.0,2
134,1.0,0.4459232691718835,1.0,0.105908157037522,1.0,-1.0421125394712265,1.0,0.7961766516364799,1.0,0.480950682076942,1.0,-0.2404324482018345,1.0,-0.5009410539775345,1.0,-0.12584766342154152,1.0,0.10615006385912328,1.0,2
145,1.0,-0.4686574144018301,1.0,-0.9028937345916329,1.0,0.7172163647028245,1.0,-0.32194100331780096,1.0,0.5285818847351607,1.0,-0.7152774117968397,1.0,0.3329554278920104,1.0,-0.010421197190935594,1.0,0.012145872035893124,1.0,2
63,1.0,-2.600540585471552,1.0,4.852015320544236,1.0,-3.2637657012293966,1.0,-0.15707963267948966,1.0,-0.26179938779914913,1.0,1.151917306316257,1.0,1.623156204354726,1.0,-4.956735075663897,1.0,1.658062789394613,1.0,1
293,1.0,-0.6079977630524294,1.0,-0.2262055505674576,1.0,0.3249088421709017,1.0,0.05613483958216925,1.0,-0.25927836188511666,1.0,-0.4926027624466745,1.0,0.044301689606117016,1.0,0.1550350424662419,1.0,-0.2099052912424373,1.0,3
285,1.0,0.15000969831775368,1.0,-0.3906471880589271,1.0,-0.6538019661999392,1.0,0.3712944291514253,1.0,-0.1287716492043609,1.0,0.23414650109098376,1.0,-0.9051369832473162,1.0,-0.12008481400669703,1.0,0.2201722892609661,1.0,3
224,1.0,0.30340126213370544,1.0,-0.3325917836306669,1.0,-0.4102453916634557,1.0,-0.058550542805319676,1.0,0.85599409632409,1.0,-0.11704134005174716,1.0,0.2403932869192449,1.0,0.1136225130642714,1.0,-0.1663539780434684,1.0,3
252,1.0,-0.5491984445143197,1.0,-0.205057919206868,1.0,-0.03996089080770293,1.0,-0.27856761699854005,1.0,0.4337600478158563,1.0,-0.1930862679457825,1.0,-0.2879244060861923,1.0,0.03657474233089775,1.0,-0.10972533618245016,1.0,3
111,1.0,0.2257615515929379,1.0,-0.2815211890931888,1.0,-0.7721365513456635,1.0,1.1086919260987886,1.0,0.5256198050181795,1.0,-0.4565585491697983,1.0,-0.6708165819844085,1.0,0.17629415295307638,1.0,0.2213823055709372,1.0,2
20,1.0,-1.553343034274953,1.0,-3.6826447217080363,1.0,1.832595714594046,1.0,-1.8500490071139888,1.0,3.3859387488689983,1.0,-2.2514747350726854,1.0,-0.9773843811168246,1.0,1.117010721276371,1.0,2.5481807079117207,1.0,1
46,1.0,3.5779249665883768,1.0,-1.5533430342749537,1.0,-2.2340214425527414,1.0,3.8571776469074686,1.0,1.396263401595463,1.0,-4.3982297150257095,1.0,0.05235987755982996,1.0,-0.2617993877991493,1.0,-0.06981317007977328,1.0,1
156,1.0,-0.1108265246203417,1.0,0.9491884779226591,1.0,-0.8963850878261371,1.0,0.7380448097752743,1.0,-0.3409666386687356,1.0,-0.6973206603681184,1.0,0.5298839790685372,1.0,0.08673773812797902,1.0,-0.3009819981772788,1.0,2
228,1.0,0.4636848987842106,1.0,0.18818350406098008,1.0,-0.3850695270616527,1.0,0.2143470021492555,1.0,0.06839567672840419,1.0,-0.3626112844022984,1.0,0.2532486580789857,1.0,0.09786477347348388,1.0,0.6209206283729896,1.0,3
273,1.0,-0.05269052695484433,1.0,0.20983253957500114,1.0,-0.07735154478020513,1.0,0.19825372903955785,1.0,-0.34719605395017084,1.0,-0.2275187807311063,1.0,-0.15829735801157252,1.0,-0.14892396226490145,1.0,-0.0018873450142296024,1.0,3
27,1.0,1.8675022996339323,1.0,-0.052359877559829286,1.0,-4.310963252425994,1.0,2.7576202181510405,1.0,2.5656340004316647,1.0,-1.8849555921538763,1.0,-1.064650843716541,1.0,-2.3561944901923453,1.0,1.2391837689159741,1.0,1
144,1.0,0.2639715287711297,1.0,-0.044551994134990114,1.0,0.09620490351713328,1.0,0.17651930291041262,1.0,0.12182482708534348,1.0,0.3546473348311916,1.0,-1.4673761260894451,1.0,1.036639824701679,1.0,-0.20923436059695574,1.0,2
